image,mask
cats_images/2010_005340.jpg,cats_annotation/2010_005340.mat
cats_images/2008_000853.jpg,cats_annotation/2008_000853.mat
cats_images/2010_004157.jpg,cats_annotation/2010_004157.mat
cats_images/2008_001111.jpg,cats_annotation/2008_001111.mat
cats_images/2009_002268.jpg,cats_annotation/2009_002268.mat
cats_images/2010_000054.jpg,cats_annotation/2010_000054.mat
cats_images/2008_005890.jpg,cats_annotation/2008_005890.mat
cats_images/2010_006040.jpg,cats_annotation/2010_006040.mat
cats_images/2009_002429.jpg,cats_annotation/2009_002429.mat
cats_images/2008_006512.jpg,cats_annotation/2008_006512.mat
cats_images/2010_004760.jpg,cats_annotation/2010_004760.mat
cats_images/2008_005816.jpg,cats_annotation/2008_005816.mat
cats_images/2008_002152.jpg,cats_annotation/2008_002152.mat
cats_images/2010_001957.jpg,cats_annotation/2010_001957.mat
cats_images/2008_007353.jpg,cats_annotation/2008_007353.mat
cats_images/2008_004967.jpg,cats_annotation/2008_004967.mat
cats_images/2010_002098.jpg,cats_annotation/2010_002098.mat
cats_images/2008_006690.jpg,cats_annotation/2008_006690.mat
cats_images/2009_003867.jpg,cats_annotation/2009_003867.mat
cats_images/2010_005973.jpg,cats_annotation/2010_005973.mat
cats_images/2008_007106.jpg,cats_annotation/2008_007106.mat
cats_images/2010_001934.jpg,cats_annotation/2010_001934.mat
cats_images/2009_004983.jpg,cats_annotation/2009_004983.mat
cats_images/2009_001037.jpg,cats_annotation/2009_001037.mat
cats_images/2009_004779.jpg,cats_annotation/2009_004779.mat
cats_images/2010_004104.jpg,cats_annotation/2010_004104.mat
cats_images/2010_003781.jpg,cats_annotation/2010_003781.mat
cats_images/2009_000504.jpg,cats_annotation/2009_000504.mat
cats_images/2008_007977.jpg,cats_annotation/2008_007977.mat
cats_images/2010_003974.jpg,cats_annotation/2010_003974.mat
cats_images/2009_000854.jpg,cats_annotation/2009_000854.mat
cats_images/2008_005181.jpg,cats_annotation/2008_005181.mat
cats_images/2010_000941.jpg,cats_annotation/2010_000941.mat
cats_images/2008_002872.jpg,cats_annotation/2008_002872.mat
cats_images/2009_003541.jpg,cats_annotation/2009_003541.mat
cats_images/2009_003419.jpg,cats_annotation/2009_003419.mat
cats_images/2010_001783.jpg,cats_annotation/2010_001783.mat
cats_images/2008_007494.jpg,cats_annotation/2008_007494.mat
cats_images/2008_006175.jpg,cats_annotation/2008_006175.mat
cats_images/2010_002316.jpg,cats_annotation/2010_002316.mat
cats_images/2008_000222.jpg,cats_annotation/2008_000222.mat
cats_images/2009_002040.jpg,cats_annotation/2009_002040.mat
cats_images/2008_004284.jpg,cats_annotation/2008_004284.mat
cats_images/2010_001030.jpg,cats_annotation/2010_001030.mat
cats_images/2008_006746.jpg,cats_annotation/2008_006746.mat
cats_images/2009_003165.jpg,cats_annotation/2009_003165.mat
cats_images/2008_007702.jpg,cats_annotation/2008_007702.mat
cats_images/2008_003557.jpg,cats_annotation/2008_003557.mat
cats_images/2010_000538.jpg,cats_annotation/2010_000538.mat
cats_images/2008_007216.jpg,cats_annotation/2008_007216.mat
cats_images/2010_002955.jpg,cats_annotation/2010_002955.mat
cats_images/2008_006781.jpg,cats_annotation/2008_006781.mat
cats_images/2008_004635.jpg,cats_annotation/2008_004635.mat
cats_images/2009_000493.jpg,cats_annotation/2009_000493.mat
cats_images/2009_000366.jpg,cats_annotation/2009_000366.mat
cats_images/2009_002470.jpg,cats_annotation/2009_002470.mat
cats_images/2009_000002.jpg,cats_annotation/2009_000002.mat
cats_images/2010_003818.jpg,cats_annotation/2010_003818.mat
cats_images/2010_001712.jpg,cats_annotation/2010_001712.mat
cats_images/2009_001419.jpg,cats_annotation/2009_001419.mat
cats_images/2010_004918.jpg,cats_annotation/2010_004918.mat
cats_images/2008_006599.jpg,cats_annotation/2008_006599.mat
cats_images/2008_005072.jpg,cats_annotation/2008_005072.mat
cats_images/2008_002410.jpg,cats_annotation/2008_002410.mat
cats_images/2010_002485.jpg,cats_annotation/2010_002485.mat
cats_images/2008_006190.jpg,cats_annotation/2008_006190.mat
cats_images/2010_005462.jpg,cats_annotation/2010_005462.mat
cats_images/2008_001876.jpg,cats_annotation/2008_001876.mat
cats_images/2009_005095.jpg,cats_annotation/2009_005095.mat
cats_images/2008_007640.jpg,cats_annotation/2008_007640.mat
cats_images/2010_000828.jpg,cats_annotation/2010_000828.mat
cats_images/2010_002529.jpg,cats_annotation/2010_002529.mat
cats_images/2010_003238.jpg,cats_annotation/2010_003238.mat
cats_images/2009_004424.jpg,cats_annotation/2009_004424.mat
cats_images/2010_000694.jpg,cats_annotation/2010_000694.mat
cats_images/2008_006765.jpg,cats_annotation/2008_006765.mat
cats_images/2010_004286.jpg,cats_annotation/2010_004286.mat
cats_images/2010_004545.jpg,cats_annotation/2010_004545.mat
cats_images/2008_008590.jpg,cats_annotation/2008_008590.mat
cats_images/2010_000099.jpg,cats_annotation/2010_000099.mat
cats_images/2008_002201.jpg,cats_annotation/2008_002201.mat
cats_images/2008_004990.jpg,cats_annotation/2008_004990.mat
cats_images/2010_004829.jpg,cats_annotation/2010_004829.mat
cats_images/2010_002057.jpg,cats_annotation/2010_002057.mat
cats_images/2009_000614.jpg,cats_annotation/2009_000614.mat
cats_images/2010_004479.jpg,cats_annotation/2010_004479.mat
cats_images/2010_005712.jpg,cats_annotation/2010_005712.mat
cats_images/2009_002053.jpg,cats_annotation/2009_002053.mat
cats_images/2008_004257.jpg,cats_annotation/2008_004257.mat
cats_images/2009_000970.jpg,cats_annotation/2009_000970.mat
cats_images/2010_005230.jpg,cats_annotation/2010_005230.mat
